,0
57655,298
57656,298
57657,298
57658,298
57659,298
57660,298
57661,298
57662,298
57663,298
57664,298
57665,298
57666,298
57667,298
57668,298
57669,298
57670,298
57671,298
57672,298
57673,298
57674,298
57675,298
57676,298
57677,298
57678,298
57679,298
57680,1700
57681,298
57682,298
57683,298
57684,298
57685,298
57686,298
57687,298
57688,298
57689,298
57690,298
57691,298
57692,298
57693,298
57694,298
57695,298
57696,298
57697,298
57698,298
57699,298
57700,298
57701,298
57702,298
57703,298
57704,298
57705,298
57706,298
57707,298
57708,298
57709,298
57710,298
57711,298
57712,298
57713,298
57714,298
57715,298
57716,298
57717,298
57718,298
57719,298
57720,298
57721,298
57722,298
57723,298
57724,298
57725,298
57726,298
57727,298
57728,298
57729,298
57730,298
57731,298
57732,298
57733,298
57734,298
57735,298
57736,298
57737,298
57738,298
57739,298
57740,298
57741,298
57742,298
57743,298
57744,298
57745,298
57746,298
57747,298
57748,298
57749,298
57750,298
57751,298
57752,298
57753,298
57754,298
57755,298
57756,298
57757,298
57758,298
57759,298
57760,298
57761,298
57762,298
57763,298
57764,298
57765,298
57766,298
57767,298
57768,298
57769,298
57770,298
57771,298
57772,298
57773,298
57774,298
57775,298
57776,298
57777,298
57778,298
57779,298
57780,298
57781,298
57782,1000
57783,1600
57784,1300
57785,298
57786,298
57787,1600
57788,1300
57789,298
57790,298
57791,298
57792,1700
57793,1700
57794,1600
57795,1700
57796,1700
57797,1700
57798,1700
57799,1700
57800,1800
57801,1700
57802,1700
57803,1700
57804,1700
57805,1700
57806,1700
57807,1700
57808,1700
57809,1700
57810,1700
57811,1700
57812,1700
57813,1700
57814,1700
57815,1700
57816,1700
57817,1700
57818,1700
57819,1700
57820,1700
57821,1700
57822,1700
57823,1700
57824,1700
57825,1700
57826,1700
57827,1700
57828,1700
57829,1700
57830,1700
57831,1700
57832,1700
57833,1700
57834,1700
57835,1700
57836,1700
57837,1700
57838,1700
57839,1700
57840,1700
57841,1600
57842,1600
57843,1700
57844,1700
57845,1700
57846,1800
57847,1600
57848,1600
57849,1700
57850,1700
57851,1700
57852,1700
57853,1700
57854,1700
57855,1700
57856,1700
57857,1700
57858,1700
57859,1700
57860,1700
57861,1700
57862,1700
57863,1700
57864,1700
57865,1700
57866,1700
57867,1700
57868,1700
57869,1700
57870,1700
57871,1700
57872,1700
57873,1800
57874,1800
57875,1700
57876,1700
57877,1700
57878,1700
57879,1700
57880,1700
57881,1700
57882,1700
57883,1700
57884,1700
57885,1700
57886,1700
57887,1700
57888,1700
57889,1700
57890,1700
57891,1700
57892,1700
57893,1700
57894,1700
57895,1800
57896,1700
57897,1700
57898,1700
57899,1700
57900,1700
57901,1700
57902,1700
57903,1700
57904,1700
57905,1700
57906,1700
57907,1700
57908,1700
57909,1700
57910,1700
57911,1700
57912,1700
57913,1700
57914,1700
57915,1700
57916,1700
57917,1700
57918,1700
57919,1700
57920,1700
57921,1700
57922,1700
57923,1700
57924,1700
57925,1700
57926,1700
57927,1700
57928,1700
57929,1700
57930,1700
57931,1700
57932,1700
57933,1700
57934,1700
57935,1700
57936,1700
57937,1700
57938,1700
57939,1700
57940,1700
57941,1700
57942,1700
57943,1700
57944,1700
57945,1700
57946,1700
57947,1700
57948,1700
57949,1700
57950,1700
57951,1700
57952,1700
57953,1700
57954,1700
57955,1700
57956,1700
57957,1700
57958,1700
57959,1700
57960,1700
57961,1700
57962,1700
57963,1700
57964,1700
57965,1700
57966,1700
57967,1700
57968,1600
57969,1700
57970,1700
57971,1700
57972,1700
57973,1700
57974,1700
57975,1700
57976,1700
57977,1700
57978,1700
57979,1700
57980,1700
57981,1700
57982,1700
57983,1700
57984,1700
57985,1700
57986,1700
57987,1700
57988,1700
57989,1700
57990,1700
57991,1700
57992,1700
57993,1700
57994,1700
57995,1700
57996,1700
57997,1700
57998,1800
57999,1700
58000,1700
58001,1700
58002,1700
58003,1700
58004,1700
58005,1700
58006,1700
58007,1700
58008,1700
58009,1700
58010,1700
58011,1700
58012,1700
58013,1700
58014,1700
58015,1700
58016,1700
58017,1700
58018,1700
58019,1700
58020,1700
58021,1700
58022,1700
58023,1700
58024,1700
58025,1700
58026,1700
58027,1700
58028,1700
58029,1700
58030,1700
58031,1700
58032,1700
58033,1700
58034,1700
58035,1700
58036,1700
58037,1700
58038,1700
58039,1700
58040,1700
58041,1700
58042,1700
58043,1700
58044,1700
58045,1600
58046,1700
58047,1700
58048,1600
58049,1700
58050,1700
58051,1700
58052,1600
58053,1600
58054,1700
58055,1700
58056,1700
58057,1700
58058,1700
58059,1600
58060,298
58061,298
58062,298
58063,298
58064,1600
58065,1600
58066,1700
58067,1300
58068,1700
58069,1600
58070,1700
58071,298
58072,1600
58073,1600
58074,298
58075,298
58076,298
58077,298
58078,298
58079,1600
58080,298
58081,298
58082,1600
58083,1700
58084,1700
58085,1000
58086,1000
58087,1600
58088,298
58089,298
58090,298
58091,1000
58092,298
58093,298
58094,298
58095,298
58096,1000
58097,1000
58098,1600
58099,298
58100,298
58101,298
58102,298
58103,298
58104,298
58105,298
58106,298
58107,298
58108,298
58109,298
58110,1000
58111,1000
58112,1000
58113,1000
58114,1000
58115,298
58116,298
58117,298
58118,298
58119,298
58120,298
58121,298
58122,298
58123,298
58124,298
58125,298
58126,298
58127,298
58128,298
58129,298
58130,298
58131,298
58132,298
58133,298
58134,298
58135,298
58136,298
58137,298
58138,298
58139,298
58140,298
58141,298
58142,298
58143,298
58144,298
58145,298
58146,298
58147,298
58148,298
58149,298
58150,298
58151,298
58152,298
58153,298
58154,298
58155,298
58156,298
58157,298
58158,298
58159,298
58160,298
58161,298
58162,298
58163,298
58164,298
58165,298
58166,298
58167,298
58168,298
58169,298
58170,298
58171,298
58172,298
58173,298
58174,298
58175,298
58176,298
58177,298
58178,298
58179,298
58180,298
58181,298
58182,298
58183,298
58184,298
58185,298
58186,298
58187,298
58188,298
58189,298
58190,298
58191,298
58192,298
58193,298
58194,298
58195,1700
58196,298
58197,298
58198,298
58199,298
58200,298
58201,298
58202,298
58203,298
58204,298
58205,298
58206,298
58207,298
58208,298
58209,298
58210,298
58211,298
58212,298
58213,298
58214,298
58215,298
58216,298
58217,298
58218,298
58219,298
58220,298
58221,298
58222,298
58223,298
58224,298
58225,298
58226,298
58227,298
58228,298
58229,298
58230,298
58231,298
58232,298
58233,298
58234,298
58235,298
58236,298
58237,298
58238,298
58239,298
58240,298
58241,298
58242,298
58243,298
58244,298
58245,298
58246,298
58247,298
58248,298
58249,298
58250,298
58251,298
58252,298
58253,298
58254,298
58255,298
58256,298
58257,298
58258,298
58259,298
58260,298
58261,298
58262,298
58263,298
58264,298
58265,298
58266,298
58267,298
58268,298
58269,298
58270,298
58271,298
58272,298
58273,298
58274,298
58275,298
58276,298
58277,298
58278,298
58279,298
58280,298
58281,298
58282,298
58283,298
58284,298
58285,298
58286,298
58287,298
58288,298
58289,298
58290,298
58291,298
58292,298
58293,1000
58294,298
58295,298
58296,298
58297,1000
58298,298
58299,298
58300,298
58301,298
58302,298
58303,298
58304,298
58305,298
58306,298
58307,298
58308,298
58309,298
58310,298
58311,1600
58312,1700
58313,298
58314,1700
58315,1700
58316,1700
58317,1700
58318,1700
58319,1700
58320,1700
58321,1700
58322,1700
58323,1700
58324,1000
58325,1700
58326,1700
58327,1700
58328,1700
58329,1700
58330,1700
58331,1700
58332,1700
58333,1700
58334,1700
58335,1700
58336,1700
58337,1700
58338,1700
58339,1700
58340,1700
58341,1700
58342,1700
58343,1700
58344,1700
58345,1700
58346,1700
58347,1700
58348,1700
58349,1700
58350,1700
58351,1700
58352,1700
58353,1700
58354,1700
58355,1700
58356,1600
58357,1700
58358,1700
58359,1700
58360,1700
58361,1800
58362,1600
58363,1600
58364,1700
58365,1700
58366,1700
58367,1700
58368,1700
58369,1700
58370,1700
58371,1700
58372,1700
58373,1700
58374,1700
58375,1700
58376,1700
58377,1700
58378,1700
58379,1700
58380,1700
58381,1700
58382,1700
58383,1700
58384,1700
58385,1700
58386,1700
58387,1800
58388,1800
58389,1800
58390,1800
58391,1800
58392,1700
58393,1700
58394,1700
58395,1700
58396,1700
58397,1700
58398,1700
58399,1700
58400,1700
58401,1700
58402,1700
58403,1700
58404,1700
58405,1700
58406,1700
58407,1700
58408,1700
58409,1700
58410,1700
58411,1700
58412,1700
58413,1700
58414,1700
58415,1700
58416,1800
58417,1800
58418,1700
58419,1700
58420,1700
58421,1700
58422,1700
58423,1700
58424,1700
58425,1700
58426,1700
58427,1700
58428,1700
58429,1700
58430,1700
58431,1700
58432,1700
58433,1700
58434,1700
58435,1700
58436,1700
58437,1700
58438,1700
58439,1700
58440,1700
58441,1700
58442,1700
58443,1700
58444,1700
58445,1700
58446,1700
58447,1700
58448,1700
58449,1700
58450,1700
58451,1700
58452,1700
58453,1700
58454,1700
58455,1700
58456,1700
58457,1700
58458,1700
58459,1700
58460,1700
58461,1700
58462,1700
58463,1700
58464,1700
58465,1700
58466,1700
58467,1700
58468,1700
58469,1700
58470,1700
58471,1700
58472,1700
58473,1700
58474,1700
58475,1700
58476,1700
58477,1700
58478,1700
58479,1700
58480,1700
58481,1700
58482,1700
58483,1700
58484,1700
58485,1700
58486,1700
58487,1700
58488,1700
58489,1700
58490,1700
58491,1700
58492,1700
58493,1700
58494,1700
58495,1700
58496,1700
58497,1700
58498,1700
58499,1700
58500,1700
58501,1700
58502,1700
58503,1700
58504,1700
58505,1700
58506,1700
58507,1700
58508,1700
58509,1700
58510,1700
58511,1700
58512,1700
58513,1700
58514,1700
58515,1700
58516,1700
58517,1700
58518,1700
58519,1700
58520,1700
58521,1700
58522,1700
58523,1700
58524,1700
58525,1700
58526,1700
58527,1700
58528,1700
58529,1700
58530,1700
58531,1700
58532,1700
58533,1700
58534,1700
58535,1700
58536,1700
58537,1700
58538,1700
58539,1700
58540,1700
58541,1700
58542,1700
58543,1700
58544,1700
58545,1700
58546,1700
58547,1700
58548,1700
58549,1700
58550,1700
58551,1700
58552,1700
58553,1700
58554,1600
58555,1700
58556,1700
58557,1700
58558,1700
58559,1700
58560,1600
58561,1700
58562,1700
58563,1700
58564,1700
58565,1700
58566,1700
58567,1600
58568,1700
58569,1700
58570,1700
58571,1700
58572,1700
58573,1700
58574,1600
58575,298
58576,298
58577,298
58578,298
58579,1600
58580,1700
58581,1700
58582,1700
58583,1600
58584,1700
58585,298
58586,1700
58587,1600
58588,1700
58589,298
58590,1000
58591,298
58592,1000
58593,298
58594,298
58595,1300
58596,298
58597,1600
58598,1600
58599,298
58600,298
58601,1600
58602,1000
58603,298
58604,298
58605,298
58606,298
58607,298
58608,298
58609,298
58610,298
58611,1000
58612,1000
58613,1600
58614,1600
58615,298
58616,298
58617,298
58618,298
58619,298
58620,298
58621,298
58622,298
58623,298
58624,298
58625,1000
58626,1000
58627,1000
58628,1000
58629,1000
58630,298
58631,298
58632,298
58633,298
58634,298
58635,298
58636,298
58637,298
58638,298
58639,298
58640,298
58641,298
58642,298
58643,298
58644,298
58645,298
58646,298
58647,298
58648,298
58649,298
58650,298
58651,298
58652,298
58653,298
58654,298
58655,298
58656,298
58657,298
58658,298
58659,298
58660,298
58661,298
58662,298
58663,298
58664,298
58665,298
58666,298
58667,298
58668,298
58669,298
58670,298
58671,298
58672,298
58673,298
58674,298
58675,298
58676,298
58677,298
58678,298
58679,298
58680,298
58681,298
58682,298
58683,298
58684,298
58685,298
58686,298
58687,298
58688,298
58689,298
58690,298
58691,298
58692,298
58693,298
58694,298
58695,298
58696,298
58697,298
58698,298
58699,298
58700,298
58701,298
58702,298
58703,298
58704,298
58705,298
58706,298
58707,298
58708,298
58709,298
58710,298
58711,298
58712,298
58713,298
58714,298
58715,298
58716,298
58717,298
58718,298
58719,298
58720,298
58721,298
58722,298
58723,298
58724,298
58725,298
58726,298
58727,298
58728,298
58729,298
58730,298
58731,298
58732,298
58733,298
58734,298
58735,298
58736,298
58737,298
58738,298
58739,298
58740,298
58741,298
58742,298
58743,298
58744,298
58745,298
58746,298
58747,298
58748,298
58749,298
58750,298
58751,298
58752,298
58753,298
58754,298
58755,298
58756,298
58757,298
58758,298
58759,298
58760,298
58761,298
58762,298
58763,298
58764,298
58765,298
58766,298
58767,298
58768,298
58769,298
58770,298
58771,298
58772,298
58773,298
58774,298
58775,298
58776,298
58777,298
58778,298
58779,298
58780,298
58781,298
58782,298
58783,298
58784,298
58785,298
58786,298
58787,298
58788,298
58789,298
58790,298
58791,298
58792,298
58793,298
58794,298
58795,298
58796,298
58797,298
58798,298
58799,298
58800,298
58801,298
58802,298
58803,298
58804,298
58805,298
58806,298
58807,298
58808,298
58809,298
58810,298
58811,298
58812,298
58813,298
58814,298
58815,298
58816,298
58817,298
58818,298
58819,298
58820,298
58821,298
58822,1000
58823,298
58824,1700
58825,1600
58826,1700
58827,1600
58828,1700
58829,1700
58830,1700
58831,1700
58832,1700
58833,1700
58834,1700
58835,1700
58836,1700
58837,1700
58838,1700
58839,1700
58840,1700
58841,1700
58842,1700
58843,1700
58844,1700
58845,1700
58846,1700
58847,1700
58848,1700
58849,1700
58850,1700
58851,1700
58852,1700
58853,1700
58854,1700
58855,1700
58856,1700
58857,1700
58858,1700
58859,1700
58860,1700
58861,1700
58862,1700
58863,1700
58864,1700
58865,1700
58866,1700
58867,1700
58868,1700
58869,1700
58870,1700
58871,1700
58872,1600
58873,1700
58874,1700
58875,1700
58876,1600
58877,1600
58878,1600
58879,1700
58880,1700
58881,1700
58882,1700
58883,1700
58884,1700
58885,1800
58886,1800
58887,1800
58888,1700
58889,1800
58890,1700
58891,1700
58892,1700
58893,1700
58894,1700
58895,1700
58896,1700
58897,1700
58898,1700
58899,1700
58900,1700
58901,1700
58902,1800
58903,1800
58904,1700
58905,1800
58906,1800
58907,1800
58908,1800
58909,1700
58910,1700
58911,1700
58912,1700
58913,1800
58914,1800
58915,1700
58916,1700
58917,1700
58918,1800
58919,1700
58920,1700
58921,1700
58922,1700
58923,1700
58924,1700
58925,1700
58926,1700
58927,1700
58928,1700
58929,1800
58930,1700
58931,1700
58932,1700
58933,1700
58934,1700
58935,1700
58936,1700
58937,1700
58938,1700
58939,1700
58940,1700
58941,1700
58942,1700
58943,1700
58944,1700
58945,1700
58946,1700
58947,1700
58948,1700
58949,1700
58950,1700
58951,1700
58952,1700
58953,1700
58954,1700
58955,1700
58956,1700
58957,1700
58958,1700
58959,1700
58960,1700
58961,1700
58962,1800
58963,1800
58964,1800
58965,1700
58966,1700
58967,1700
58968,1700
58969,1700
58970,1700
58971,1700
58972,1700
58973,1700
58974,1700
58975,1700
58976,1700
58977,1700
58978,1700
58979,1700
58980,1700
58981,1700
58982,1700
58983,1700
58984,1700
58985,1700
58986,1700
58987,1700
58988,1700
58989,1700
58990,1700
58991,1700
58992,1700
58993,1700
58994,1700
58995,1700
58996,1700
58997,1700
58998,1700
58999,1700
59000,1700
59001,1700
59002,1700
59003,1700
59004,1700
59005,1700
59006,1700
59007,1700
59008,1700
59009,1700
59010,1700
59011,1700
59012,1700
59013,1700
59014,1700
59015,1700
59016,1700
59017,1700
59018,1700
59019,1700
59020,1700
59021,1700
59022,1700
59023,1700
59024,1700
59025,1700
59026,1700
59027,1700
59028,1700
59029,1800
59030,1700
59031,1700
59032,1700
59033,1700
59034,1700
59035,1700
59036,1700
59037,1700
59038,1700
59039,1700
59040,1700
59041,1700
59042,1700
59043,1700
59044,1700
59045,1700
59046,1700
59047,1700
59048,1700
59049,1700
59050,1700
59051,1700
59052,1700
59053,1700
59054,1700
59055,1700
59056,1700
59057,1700
59058,1700
59059,1700
59060,1700
59061,1700
59062,1700
59063,1700
59064,1700
59065,1700
59066,1700
59067,1700
59068,1700
59069,1700
59070,1700
59071,1700
59072,1700
59073,1700
59074,1700
59075,1700
59076,1700
59077,1700
59078,1700
59079,1700
59080,1700
59081,1700
59082,1700
59083,1600
59084,1700
59085,1600
59086,1700
59087,1700
59088,298
59089,1700
59090,298
59091,298
59092,298
59093,298
59094,1600
59095,1600
59096,1700
59097,1700
59098,1700
59099,1700
59100,1700
59101,298
59102,1600
59103,1600
59104,1600
59105,298
59106,1700
59107,298
59108,1000
59109,1000
59110,298
59111,298
59112,298
59113,1600
59114,298
59115,1700
59116,1000
59117,298
59118,298
59119,298
59120,298
59121,298
59122,298
59123,298
59124,298
59125,298
59126,298
59127,298
59128,1000
59129,1600
59130,298
59131,298
59132,298
59133,298
59134,298
59135,298
59136,298
59137,298
59138,298
59139,298
59140,298
59141,1000
59142,1000
59143,1000
59144,1000
59145,1000
59146,298
59147,298
59148,298
59149,298
59150,298
59151,298
59152,298
59153,298
59154,298
59155,298
59156,298
59157,298
59158,298
59159,298
59160,298
59161,298
59162,298
59163,298
59164,298
59165,298
59166,298
59167,298
59168,298
59169,298
59170,298
59171,298
59172,298
59173,298
59174,298
59175,298
59176,298
59177,298
59178,298
59179,298
59180,298
59181,298
59182,298
59183,298
59184,298
59185,298
59186,298
59187,298
59188,298
59189,298
59190,298
59191,298
59192,298
59193,298
59194,298
59195,298
59196,298
59197,298
59198,298
59199,298
59200,298
59201,298
59202,298
59203,298
59204,298
59205,298
59206,298
59207,298
59208,298
59209,298
59210,298
59211,298
59212,298
59213,298
59214,298
59215,298
59216,298
59217,298
59218,298
59219,298
59220,298
59221,298
59222,298
59223,298
59224,298
59225,1700
59226,298
59227,298
59228,298
59229,298
59230,298
59231,298
59232,298
59233,298
59234,298
59235,298
59236,298
59237,298
59238,298
59239,298
59240,298
59241,298
59242,298
59243,298
59244,298
59245,298
59246,298
59247,298
59248,298
59249,298
59250,298
59251,298
59252,298
59253,298
59254,298
59255,298
59256,298
59257,298
59258,298
59259,298
59260,298
59261,298
59262,298
59263,298
59264,298
59265,298
59266,298
59267,298
59268,298
59269,298
59270,298
59271,298
59272,298
59273,298
59274,298
59275,298
59276,298
59277,298
59278,298
59279,298
59280,298
59281,298
59282,298
59283,298
59284,298
59285,298
59286,298
59287,298
59288,298
59289,298
59290,298
59291,298
59292,298
59293,298
59294,298
59295,298
59296,298
59297,298
59298,298
59299,298
59300,298
59301,298
59302,298
59303,298
59304,298
59305,298
59306,298
59307,298
59308,298
59309,298
59310,298
59311,298
59312,298
59313,298
59314,298
59315,298
59316,298
59317,298
59318,298
59319,298
59320,298
59321,298
59322,298
59323,298
59324,298
59325,298
59326,298
59327,298
59328,298
59329,298
59330,298
59331,298
59332,298
59333,298
59334,298
59335,298
59336,298
59337,298
59338,298
59339,298
59340,1700
59341,1700
59342,1700
59343,1700
59344,1700
59345,1700
59346,1700
59347,1700
59348,1700
59349,1700
59350,1700
59351,1700
59352,1700
59353,1700
59354,1700
59355,1700
59356,1700
59357,1700
59358,1700
59359,1700
59360,1700
59361,1700
59362,1700
59363,1700
59364,1700
59365,1700
59366,1700
59367,1700
59368,1700
59369,1700
59370,1700
59371,1700
59372,1700
59373,1700
59374,1700
59375,1700
59376,1700
59377,1700
59378,1700
59379,1700
59380,1700
59381,1700
59382,1700
59383,1700
59384,1700
59385,1700
59386,1700
59387,1700
59388,1700
59389,1700
59390,1600
59391,1600
59392,1700
59393,1700
59394,1700
59395,1700
59396,1700
59397,1700
59398,1700
59399,1700
59400,1700
59401,1800
59402,1800
59403,1800
59404,1700
59405,1800
59406,1700
59407,1700
59408,1800
59409,1800
59410,1800
59411,1800
59412,1800
59413,1800
59414,1800
59415,1700
59416,1700
59417,1800
59418,1800
59419,1800
59420,1700
59421,1700
59422,1800
59423,1700
59424,1700
59425,1700
59426,1700
59427,1700
59428,1800
59429,1700
59430,1700
59431,1700
59432,1700
59433,1700
59434,1700
59435,1700
59436,1700
59437,1700
59438,1700
59439,1700
59440,1700
59441,1700
59442,1700
59443,1700
59444,1800
59445,1700
59446,1700
59447,1700
59448,1700
59449,1700
59450,1700
59451,1700
59452,1700
59453,1700
59454,1700
59455,1700
59456,1700
59457,1700
59458,1700
59459,1700
59460,1700
59461,1700
59462,1700
59463,1700
59464,1700
59465,1700
59466,1700
59467,1700
59468,1700
59469,1700
59470,1700
59471,1700
59472,1700
59473,1700
59474,1700
59475,1700
59476,1700
59477,1700
59478,1700
59479,1700
59480,1700
59481,1700
59482,1700
59483,1700
59484,1700
59485,1700
59486,1700
59487,1700
59488,1700
59489,1700
59490,1700
59491,1700
59492,1700
59493,1700
59494,1700
59495,1700
59496,1700
59497,1700
59498,1700
59499,1700
59500,1700
59501,1700
59502,1700
59503,1700
59504,1700
59505,1700
59506,1700
59507,1700
59508,1700
59509,1700
59510,1700
59511,1700
59512,1700
59513,1700
59514,1700
59515,1700
59516,1700
59517,1700
59518,1700
59519,1700
59520,1700
59521,1700
59522,1700
59523,1700
59524,1700
59525,1700
59526,1700
59527,1700
59528,1700
59529,1700
59530,1700
59531,1700
59532,1700
59533,1700
59534,1700
59535,1700
59536,1700
59537,1700
59538,1700
59539,1700
59540,1700
59541,1700
59542,1700
59543,1700
59544,1700
59545,1700
59546,1700
59547,1700
59548,1700
59549,1700
59550,1700
59551,1700
59552,1700
59553,1700
59554,1700
59555,1700
59556,1700
59557,1700
59558,1700
59559,1700
59560,1700
59561,1700
59562,1700
59563,1700
59564,1700
59565,1700
59566,1700
59567,1700
59568,1700
59569,1700
59570,1700
59571,1700
59572,1700
59573,1700
59574,1700
59575,1700
59576,1700
59577,1700
59578,1700
59579,1700
59580,1700
59581,1700
59582,1700
59583,1700
59584,1700
59585,1700
59586,1600
59587,1700
59588,1700
59589,1700
59590,1700
59591,1700
59592,1600
59593,1700
59594,1700
59595,1700
59596,1700
59597,1700
59598,1700
59599,1700
59600,1700
59601,1700
59602,1700
59603,298
59604,1700
59605,1700
59606,298
59607,1700
59608,298
59609,1700
59610,1700
59611,1600
59612,1700
59613,1600
59614,1700
59615,1600
59616,1700
59617,1600
59618,1600
59619,1700
59620,298
59621,1000
59622,1700
59623,1700
59624,1000
59625,298
59626,298
59627,1600
59628,298
59629,1000
59630,298
59631,298
59632,1000
59633,1000
59634,298
59635,298
59636,298
59637,1000
59638,298
59639,298
59640,298
59641,298
59642,298
59643,1000
59644,1600
59645,298
59646,298
59647,298
59648,298
59649,298
59650,298
59651,298
59652,298
59653,298
59654,298
59655,298
59656,298
59657,298
59658,298
59659,1000
59660,1000
59661,298
59662,298
59663,298
59664,298
59665,298
59666,298
59667,298
59668,298
59669,298
59670,298
59671,298
59672,298
59673,298
59674,298
59675,298
59676,298
59677,298
59678,298
59679,298
59680,298
59681,298
59682,298
59683,298
59684,298
59685,298
59686,298
59687,298
59688,298
59689,298
59690,298
59691,298
59692,298
59693,298
59694,298
59695,298
59696,298
59697,298
59698,298
59699,298
59700,298
59701,298
59702,298
59703,298
59704,298
59705,298
59706,298
59707,298
59708,298
59709,298
59710,298
59711,298
59712,298
59713,298
59714,298
59715,298
59716,298
59717,298
59718,298
59719,298
59720,298
59721,298
59722,298
59723,298
59724,298
59725,298
59726,298
59727,298
59728,298
59729,298
59730,298
59731,298
59732,298
59733,298
59734,298
59735,298
59736,298
59737,298
59738,298
59739,298
59740,298
59741,298
59742,298
59743,298
59744,298
59745,298
59746,298
59747,298
59748,298
59749,298
59750,298
59751,298
59752,298
59753,298
59754,298
59755,298
59756,298
59757,298
59758,298
59759,298
59760,298
59761,298
59762,298
59763,298
59764,298
59765,298
59766,298
59767,298
59768,298
59769,298
59770,298
59771,298
59772,298
59773,298
59774,298
59775,298
59776,298
59777,298
59778,298
59779,298
59780,298
59781,298
59782,298
59783,298
59784,298
59785,298
59786,298
59787,298
59788,298
59789,298
59790,298
59791,298
59792,298
59793,298
59794,298
59795,298
59796,298
59797,298
59798,298
59799,298
59800,298
59801,298
59802,298
59803,298
59804,298
59805,298
59806,298
59807,298
59808,298
59809,298
59810,298
59811,298
59812,298
59813,298
59814,298
59815,298
59816,298
59817,298
59818,298
59819,298
59820,298
59821,298
59822,298
59823,298
59824,298
59825,298
59826,298
59827,298
59828,298
59829,298
59830,298
59831,298
59832,298
59833,298
59834,298
59835,298
59836,298
59837,298
59838,298
59839,298
59840,298
59841,298
59842,298
59843,298
59844,298
59845,298
59846,298
59847,298
59848,298
59849,298
59850,1000
59851,298
59852,298
59853,298
59854,1700
59855,1700
59856,1600
59857,1700
59858,1700
59859,1700
59860,1700
59861,1700
59862,298
59863,1700
59864,1600
59865,1700
59866,1700
59867,1800
59868,1700
59869,1700
59870,1700
59871,1700
59872,1700
59873,1700
59874,1700
59875,1700
59876,1700
59877,1700
59878,1700
59879,1700
59880,1700
59881,1700
59882,1700
59883,1700
59884,1700
59885,1700
59886,1700
59887,1700
59888,1700
59889,1700
59890,1700
59891,1700
59892,1700
59893,1700
59894,1700
59895,1800
59896,1700
59897,1700
59898,1700
59899,1700
59900,1700
59901,1700
59902,1700
59903,1700
59904,1700
59905,1600
59906,1700
59907,1700
59908,1700
59909,1700
59910,1700
59911,1700
59912,1700
59913,1700
59914,1700
59915,1700
59916,1700
59917,1800
59918,1800
59919,1800
59920,1800
59921,1800
59922,1800
59923,1700
59924,1700
59925,1700
59926,1800
59927,1800
59928,1800
59929,1800
59930,1800
59931,1800
59932,1800
59933,1800
59934,1800
59935,1800
59936,1800
59937,1700
59938,1700
59939,1700
59940,1700
59941,1700
59942,1700
59943,1700
59944,1700
59945,1700
59946,1700
59947,1700
59948,1700
59949,1700
59950,1700
59951,1700
59952,1700
59953,1700
59954,1700
59955,1700
59956,1700
59957,1700
59958,1700
59959,1700
59960,1700
59961,1700
59962,1700
59963,1700
59964,1700
59965,1700
59966,1700
59967,1700
59968,1700
59969,1700
59970,1700
59971,1700
59972,1700
59973,1700
59974,1700
59975,1700
59976,1700
59977,1700
59978,1700
59979,1700
59980,1700
59981,1700
59982,1700
59983,1700
59984,1700
59985,1700
59986,1700
59987,1700
59988,1700
59989,1700
59990,1700
59991,1700
59992,1700
59993,1700
59994,1700
59995,1700
59996,1700
59997,1700
59998,1700
59999,1700
60000,1700
60001,1700
60002,1700
60003,1700
60004,1700
60005,1700
60006,1700
60007,1700
60008,1700
60009,1700
60010,1700
60011,1700
60012,1700
60013,1700
60014,1700
60015,1700
60016,1700
60017,1700
60018,1700
60019,1700
60020,1700
60021,1700
60022,1700
60023,1700
60024,1700
60025,1700
60026,1700
60027,1700
60028,1700
60029,1700
60030,1700
60031,1700
60032,1700
60033,1700
60034,1700
60035,1700
60036,1700
60037,1700
60038,1700
60039,1700
60040,1700
60041,1700
60042,1700
60043,1700
60044,1700
60045,1700
60046,1700
60047,1700
60048,1700
60049,1700
60050,1700
60051,1700
60052,1700
60053,1700
60054,1700
60055,1700
60056,1700
60057,1700
60058,1700
60059,1700
60060,1700
60061,1700
60062,1700
60063,1700
60064,1700
60065,1700
60066,1700
60067,1700
60068,1700
60069,1700
60070,1700
60071,1700
60072,1700
60073,1700
60074,1700
60075,1700
60076,1700
60077,1700
60078,1700
60079,1700
60080,1700
60081,1700
60082,1700
60083,1700
60084,1700
60085,1700
60086,1700
60087,1700
60088,1700
60089,1700
60090,1700
60091,1700
60092,1700
60093,1700
60094,1700
60095,1700
60096,1700
60097,1700
60098,1700
60099,1700
60100,1700
60101,1700
60102,1600
60103,1700
60104,1700
60105,1700
60106,1700
60107,1600
60108,1700
60109,1600
60110,1700
60111,1700
60112,1700
60113,1700
60114,1700
60115,1600
60116,1700
60117,1600
60118,1700
60119,298
60120,1700
60121,1600
60122,298
60123,1700
60124,1600
60125,1700
60126,298
60127,1600
60128,1700
60129,1700
60130,1700
60131,298
60132,1700
60133,298
60134,1700
60135,1600
60136,298
60137,298
60138,1000
60139,1700
60140,1600
60141,298
60142,298
60143,298
60144,298
60145,1600
60146,1600
60147,1700
60148,1600
60149,298
60150,298
60151,298
60152,298
60153,298
60154,298
60155,298
60156,298
60157,298
60158,298
60159,298
60160,1600
60161,298
60162,298
