,0
26472,298
26473,298
26474,298
26475,298
26476,298
26477,298
26478,298
26479,298
26480,298
26481,298
26482,298
26483,298
26484,298
26485,298
26486,298
26487,298
26488,298
26489,298
26490,298
26491,298
26492,298
26493,298
26494,298
26495,298
26496,298
26497,298
26498,298
26499,298
26500,298
26501,298
26502,298
26503,298
26504,298
26505,298
26506,298
26507,298
26508,298
26509,298
26510,298
26511,298
26512,298
26513,298
26514,298
26515,298
26516,298
26517,298
26518,298
26519,298
26520,298
26521,298
26522,298
26523,298
26524,298
26525,298
26526,298
26527,298
26528,298
26529,298
26530,298
26531,298
26532,298
26533,298
26534,298
26535,298
26536,298
26537,298
26538,298
26539,298
26540,298
26541,298
26542,298
26543,298
26544,298
26545,298
26546,298
26547,298
26548,298
26549,298
26550,298
26551,298
26552,298
26553,298
26554,298
26555,298
26556,298
26557,298
26558,298
26559,298
26560,298
26561,298
26562,298
26563,298
26564,298
26565,298
26566,298
26567,298
26568,298
26569,298
26570,298
26571,298
26572,298
26573,298
26574,298
26575,298
26576,298
26577,298
26578,298
26579,298
26580,298
26581,298
26582,298
26583,298
26584,298
26585,298
26586,298
26587,298
26588,298
26589,298
26590,298
26591,298
26592,298
26593,298
26594,298
26595,298
26596,298
26597,298
26598,298
26599,298
26600,298
26601,298
26602,298
26603,298
26604,298
26605,298
26606,298
26607,298
26608,298
26609,298
26610,298
26611,298
26612,298
26613,298
26614,298
26615,298
26616,298
26617,298
26618,298
26619,298
26620,298
26621,298
26622,298
26623,298
26624,298
26625,298
26626,298
26627,298
26628,298
26629,298
26630,298
26631,298
26632,298
26633,298
26634,298
26635,298
26636,298
26637,298
26638,298
26639,298
26640,298
26641,298
26642,298
26643,298
26644,298
26645,298
26646,298
26647,298
26648,298
26649,298
26650,298
26651,298
26652,298
26653,298
26654,298
26655,298
26656,298
26657,298
26658,298
26659,298
26660,298
26661,298
26662,298
26663,298
26664,298
26665,298
26666,298
26667,298
26668,298
26669,298
26670,298
26671,298
26672,298
26673,298
26674,298
26675,298
26676,298
26677,298
26678,298
26679,298
26680,298
26681,298
26682,298
26683,298
26684,298
26685,298
26686,298
26687,298
26688,298
26689,298
26690,298
26691,298
26692,298
26693,298
26694,298
26695,298
26696,298
26697,298
26698,298
26699,298
26700,298
26701,298
26702,298
26703,298
26704,298
26705,298
26706,298
26707,298
26708,298
26709,298
26710,298
26711,298
26712,298
26713,298
26714,298
26715,298
26716,298
26717,298
26718,298
26719,298
26720,298
26721,298
26722,298
26723,298
26724,298
26725,298
26726,298
26727,298
26728,298
26729,298
26730,298
26731,298
26732,298
26733,298
26734,298
26735,298
26736,298
26737,298
26738,298
26739,298
26740,298
26741,298
26742,298
26743,298
26744,298
26745,298
26746,298
26747,298
26748,298
26749,298
26750,298
26751,298
26752,298
26753,298
26754,298
26755,298
26756,298
26757,298
26758,298
26759,298
26760,298
26761,298
26762,298
26763,298
26764,298
26765,298
26766,298
26767,298
26768,298
26769,298
26770,298
26771,298
26772,1600
26773,298
26774,298
26775,298
26776,1600
26777,298
26778,298
26779,298
26780,298
26781,298
26782,298
26783,298
26784,1600
26785,298
26786,298
26787,298
26788,298
26789,298
26790,298
26791,298
26792,298
26793,298
26794,298
26795,298
26796,298
26797,298
26798,298
26799,298
26800,298
26801,298
26802,298
26803,298
26804,298
26805,298
26806,298
26807,298
26808,298
26809,298
26810,298
26811,298
26812,298
26813,298
26814,298
26815,298
26816,298
26817,298
26818,298
26819,298
26820,298
26821,298
26822,298
26823,298
26824,298
26825,298
26826,1700
26827,298
26828,298
26829,1700
26830,298
26831,298
26832,298
26833,298
26834,298
26835,298
26836,298
26837,298
26838,298
26839,298
26840,298
26841,298
26842,298
26843,298
26844,298
26845,298
26846,298
26847,298
26848,298
26849,298
26850,298
26851,298
26852,298
26853,298
26854,298
26855,298
26856,298
26857,298
26858,298
26859,298
26860,298
26861,298
26862,298
26863,298
26864,298
26865,298
26866,298
26867,298
26868,298
26869,298
26870,298
26871,298
26872,298
26873,298
26874,298
26875,298
26876,298
26877,298
26878,298
26879,298
26880,298
26881,298
26882,298
26883,298
26884,298
26885,298
26886,298
26887,298
26888,298
26889,298
26890,298
26891,298
26892,298
26893,298
26894,298
26895,298
26896,298
26897,298
26898,298
26899,298
26900,298
26901,298
26902,298
26903,298
26904,298
26905,298
26906,298
26907,298
26908,298
26909,298
26910,298
26911,298
26912,298
26913,298
26914,298
26915,298
26916,298
26917,298
26918,298
26919,298
26920,298
26921,298
26922,298
26923,298
26924,298
26925,298
26926,298
26927,298
26928,298
26929,298
26930,298
26931,298
26932,298
26933,298
26934,298
26935,298
26936,298
26937,298
26938,298
26939,298
26940,298
26941,298
26942,298
26943,298
26944,298
26945,298
26946,298
26947,298
26948,298
26949,298
26950,298
26951,298
26952,298
26953,298
26954,298
26955,298
26956,298
26957,298
26958,298
26959,298
26960,298
26961,298
26962,298
26963,298
26964,298
26965,298
26966,298
26967,298
26968,298
26969,298
26970,298
26971,298
26972,298
26973,298
26974,298
26975,298
26976,298
26977,298
26978,298
26979,298
26980,298
26981,298
26982,298
26983,298
26984,298
26985,298
26986,298
26987,298
26988,298
26989,298
26990,298
26991,298
26992,298
26993,298
26994,298
26995,298
26996,298
26997,298
26998,298
26999,298
27000,298
27001,298
27002,298
27003,298
27004,298
27005,298
27006,298
27007,298
27008,298
27009,298
27010,298
27011,298
27012,298
27013,298
27014,298
27015,298
27016,298
27017,298
27018,298
27019,298
27020,298
27021,298
27022,298
27023,298
27024,298
27025,298
27026,298
27027,298
27028,298
27029,298
27030,298
27031,298
27032,298
27033,298
27034,298
27035,298
27036,298
27037,298
27038,298
27039,298
27040,298
27041,298
27042,298
27043,298
27044,298
27045,298
27046,298
27047,298
27048,298
27049,298
27050,298
27051,298
27052,298
27053,298
27054,298
27055,298
27056,298
27057,298
27058,298
27059,298
27060,1600
27061,298
27062,298
27063,298
27064,298
27065,298
27066,298
27067,298
27068,298
27069,298
27070,298
27071,298
27072,298
27073,298
27074,298
27075,298
27076,298
27077,298
27078,298
27079,298
27080,298
27081,298
27082,298
27083,298
27084,298
27085,298
27086,298
27087,298
27088,298
27089,298
27090,298
27091,298
27092,298
27093,298
27094,298
27095,298
27096,1600
27097,1600
27098,298
27099,298
27100,298
27101,298
27102,298
27103,298
27104,298
27105,298
27106,298
27107,298
27108,298
27109,298
27110,298
27111,298
27112,298
27113,298
27114,298
27115,298
27116,298
27117,298
27118,298
27119,298
27120,298
27121,298
27122,298
27123,298
27124,298
27125,298
27126,298
27127,298
27128,298
27129,298
27130,298
27131,298
27132,298
27133,298
27134,298
27135,298
27136,298
27137,298
27138,298
27139,298
27140,298
27141,298
27142,298
27143,298
27144,298
27145,298
27146,298
27147,298
27148,298
27149,298
27150,298
27151,298
27152,298
27153,298
27154,298
27155,298
27156,298
27157,298
27158,298
27159,298
27160,298
27161,298
27162,298
27163,298
27164,298
27165,298
27166,298
27167,298
27168,298
27169,298
27170,298
27171,298
27172,298
27173,298
27174,298
27175,298
27176,298
27177,298
27178,298
27179,298
27180,298
27181,298
27182,298
27183,298
27184,298
27185,298
27186,298
27187,298
27188,298
27189,298
27190,298
27191,298
27192,298
27193,298
27194,298
27195,298
27196,298
27197,298
27198,298
27199,298
27200,298
27201,298
27202,298
27203,298
27204,298
27205,298
27206,298
27207,298
27208,298
27209,298
27210,298
27211,298
27212,298
27213,298
27214,298
27215,298
27216,298
27217,298
27218,298
27219,298
27220,298
27221,298
27222,298
27223,298
27224,298
27225,298
27226,298
27227,298
27228,298
27229,298
27230,298
27231,298
27232,298
27233,298
27234,298
27235,298
27236,298
27237,298
27238,298
27239,298
27240,298
27241,298
27242,298
27243,298
27244,298
27245,298
27246,298
27247,298
27248,298
27249,298
27250,298
27251,298
27252,298
27253,298
27254,298
27255,298
27256,298
27257,298
27258,298
27259,298
27260,298
27261,298
27262,298
27263,298
27264,298
27265,298
27266,298
27267,298
27268,298
27269,298
27270,298
27271,298
27272,298
27273,298
27274,298
27275,298
27276,298
27277,298
27278,298
27279,298
27280,298
27281,298
27282,298
27283,298
27284,298
27285,298
27286,298
27287,298
27288,298
27289,298
27290,298
27291,298
27292,298
27293,298
27294,298
27295,298
27296,298
27297,298
27298,298
27299,298
27300,298
27301,298
27302,298
27303,298
27304,298
27305,298
27306,298
27307,298
27308,298
27309,298
27310,298
27311,298
27312,298
27313,298
27314,298
27315,298
27316,298
27317,298
27318,298
27319,298
27320,298
27321,298
27322,298
27323,298
27324,298
27325,298
27326,298
27327,298
27328,298
27329,298
27330,298
27331,298
27332,298
27333,298
27334,298
27335,298
27336,298
27337,298
27338,298
27339,298
27340,298
27341,298
27342,298
27343,298
27344,298
27345,298
27346,298
27347,298
27348,1600
27349,298
27350,298
27351,298
27352,298
27353,298
27354,298
27355,298
27356,298
27357,298
27358,298
27359,1600
27360,298
27361,1600
27362,298
27363,298
27364,298
27365,298
27366,298
27367,298
27368,298
27369,1600
27370,1600
27371,298
27372,1000
27373,298
27374,298
27375,1600
27376,1600
27377,298
27378,298
27379,298
27380,298
27381,298
27382,1600
27383,1600
27384,1600
27385,1600
27386,1600
27387,1600
27388,1600
27389,1600
27390,1600
27391,1600
27392,298
27393,298
27394,298
27395,298
27396,298
27397,298
27398,298
27399,298
27400,298
27401,298
27402,298
27403,298
27404,298
27405,298
27406,298
27407,298
27408,298
27409,298
27410,298
27411,298
27412,1600
27413,298
27414,298
27415,298
27416,298
27417,298
27418,298
27419,298
27420,298
27421,298
27422,298
27423,298
27424,298
27425,298
27426,298
27427,298
27428,298
27429,298
27430,298
27431,298
27432,298
27433,298
27434,298
27435,298
27436,298
27437,298
27438,298
27439,298
27440,298
27441,298
27442,298
27443,298
27444,298
27445,298
27446,298
27447,298
27448,298
27449,298
27450,298
27451,298
27452,298
27453,298
27454,298
27455,298
27456,298
27457,298
27458,298
27459,298
27460,298
27461,298
27462,298
27463,298
27464,298
27465,298
27466,298
27467,298
27468,298
27469,298
27470,298
27471,298
27472,298
27473,298
27474,298
27475,298
27476,298
27477,298
27478,298
27479,298
27480,298
27481,298
27482,298
27483,298
27484,298
27485,298
27486,1000
27487,298
27488,298
27489,298
27490,298
27491,298
27492,298
27493,298
27494,298
27495,298
27496,298
27497,298
27498,298
27499,298
27500,298
27501,298
27502,298
27503,1700
27504,298
27505,298
27506,298
27507,298
27508,298
27509,298
27510,298
27511,298
27512,298
27513,298
27514,298
27515,298
27516,298
27517,298
27518,298
27519,298
27520,298
27521,298
27522,298
27523,298
27524,298
27525,298
27526,298
27527,298
27528,298
27529,298
27530,298
27531,298
27532,298
27533,298
27534,298
27535,298
27536,298
27537,298
27538,298
27539,298
27540,298
27541,298
27542,298
27543,298
27544,298
27545,298
27546,298
27547,298
27548,298
27549,298
27550,298
27551,298
27552,298
27553,298
27554,298
27555,298
27556,298
27557,298
27558,298
27559,298
27560,298
27561,298
27562,298
27563,298
27564,298
27565,298
27566,298
27567,298
27568,298
27569,298
27570,298
27571,298
27572,298
27573,298
27574,298
27575,298
27576,298
27577,298
27578,298
27579,298
27580,298
27581,298
27582,298
27583,298
27584,298
27585,298
27586,298
27587,298
27588,298
27589,298
27590,298
27591,298
27592,298
27593,298
27594,298
27595,298
27596,298
27597,298
27598,298
27599,298
27600,298
27601,298
27602,298
27603,298
27604,298
27605,298
27606,298
27607,298
27608,298
27609,298
27610,298
27611,298
27612,298
27613,298
27614,298
27615,298
27616,298
27617,298
27618,298
27619,298
27620,298
27621,298
27622,298
27623,298
27624,298
27625,298
27626,298
27627,298
27628,298
27629,298
27630,1500
27631,298
27632,298
27633,298
27634,298
27635,298
27636,298
27637,298
27638,298
27639,298
27640,298
27641,298
27642,298
27643,298
27644,298
27645,298
27646,298
27647,298
27648,298
27649,298
27650,298
27651,1600
27652,298
27653,298
27654,298
27655,298
27656,298
27657,1600
27658,1600
27659,1600
27660,298
27661,298
27662,298
27663,298
27664,298
27665,298
27666,298
27667,298
27668,298
27669,298
27670,298
27671,298
27672,298
27673,298
27674,298
27675,1700
27676,1700
27677,298
27678,298
27679,298
27680,298
27681,298
27682,298
27683,298
27684,298
27685,298
27686,298
27687,298
27688,298
27689,298
27690,298
27691,298
27692,298
27693,298
27694,1600
27695,298
27696,298
27697,298
27698,298
27699,1600
27700,298
27701,298
27702,298
27703,298
27704,298
27705,298
27706,298
27707,1600
27708,298
27709,298
27710,298
27711,298
27712,298
27713,298
27714,298
27715,298
27716,298
27717,298
27718,298
27719,298
27720,298
27721,298
27722,298
27723,298
27724,298
27725,298
27726,298
27727,298
27728,298
27729,298
27730,298
27731,298
27732,298
27733,298
27734,298
27735,298
27736,298
27737,298
27738,298
27739,298
27740,298
27741,298
27742,298
27743,298
27744,298
27745,298
27746,298
27747,298
27748,298
27749,298
27750,298
27751,298
27752,298
27753,298
27754,298
27755,298
27756,298
27757,298
27758,298
27759,298
27760,298
27761,298
27762,298
27763,298
27764,298
27765,298
27766,298
27767,298
27768,298
27769,298
27770,298
27771,298
27772,298
27773,298
27774,298
27775,298
27776,298
27777,298
27778,298
27779,298
27780,298
27781,298
27782,298
27783,298
27784,298
27785,298
27786,298
27787,298
27788,298
27789,298
27790,298
27791,298
27792,298
27793,298
27794,298
27795,298
27796,298
27797,298
27798,298
27799,298
27800,298
27801,298
27802,298
27803,298
27804,298
27805,298
27806,298
27807,298
27808,298
27809,298
27810,298
27811,298
27812,298
27813,298
27814,298
27815,298
27816,298
27817,298
27818,298
27819,298
27820,298
27821,298
27822,298
27823,298
27824,298
27825,298
27826,298
27827,298
27828,298
27829,298
27830,298
27831,298
27832,298
27833,298
27834,298
27835,298
27836,298
27837,298
27838,298
27839,298
27840,298
27841,298
27842,298
27843,298
27844,298
27845,298
27846,298
27847,298
27848,298
27849,298
27850,298
27851,298
27852,298
27853,298
27854,298
27855,298
27856,298
27857,298
27858,298
27859,298
27860,298
27861,298
27862,298
27863,298
27864,298
27865,298
27866,298
27867,298
27868,298
27869,298
27870,298
27871,298
27872,298
27873,298
27874,298
27875,298
27876,298
27877,298
27878,298
27879,298
27880,298
27881,298
27882,298
27883,298
27884,298
27885,298
27886,298
27887,298
27888,298
27889,298
27890,298
27891,298
27892,298
27893,298
27894,298
27895,298
27896,298
27897,298
27898,298
27899,298
27900,298
27901,298
27902,298
27903,298
27904,298
27905,298
27906,298
27907,298
27908,298
27909,298
27910,298
27911,298
27912,298
27913,298
27914,298
27915,298
27916,298
27917,298
27918,298
27919,298
27920,298
27921,298
27922,298
27923,298
27924,298
27925,298
27926,298
27927,298
27928,298
27929,298
27930,298
27931,298
27932,298
27933,298
27934,298
27935,298
27936,298
27937,1500
27938,298
27939,298
27940,298
27941,298
27942,298
27943,298
27944,298
27945,298
27946,298
27947,1600
27948,1600
27949,1600
27950,1600
27951,298
27952,298
27953,298
27954,298
27955,298
27956,1600
27957,298
27958,298
27959,1600
27960,298
27961,298
27962,1500
27963,298
27964,298
27965,298
27966,298
27967,298
27968,298
27969,1600
27970,298
27971,298
27972,298
27973,298
27974,298
27975,298
27976,298
27977,298
27978,298
27979,298
27980,298
27981,298
27982,298
27983,298
27984,298
27985,298
27986,298
27987,298
27988,298
27989,298
27990,298
27991,1600
27992,298
27993,298
27994,298
27995,298
27996,298
27997,298
27998,298
27999,298
28000,1600
28001,1600
28002,298
28003,298
28004,298
28005,298
28006,298
28007,298
28008,298
28009,298
28010,298
28011,298
28012,298
28013,298
28014,298
28015,298
28016,298
28017,298
28018,298
28019,298
28020,298
28021,298
28022,298
28023,298
28024,298
28025,1700
28026,298
28027,298
28028,298
28029,298
28030,298
28031,298
28032,298
28033,298
28034,298
28035,298
28036,298
28037,298
28038,1000
28039,298
28040,298
28041,298
28042,298
28043,298
28044,298
28045,298
28046,298
28047,298
28048,298
28049,298
28050,298
28051,298
28052,298
28053,298
28054,298
28055,298
28056,298
28057,298
28058,298
28059,298
28060,298
28061,298
28062,298
28063,298
28064,298
28065,298
28066,298
28067,298
28068,298
28069,298
28070,298
28071,298
28072,298
28073,298
28074,298
28075,298
28076,298
28077,298
28078,298
28079,298
28080,298
28081,298
28082,298
28083,298
28084,298
28085,298
28086,298
28087,298
28088,298
28089,298
28090,298
28091,298
28092,298
28093,298
28094,298
28095,298
28096,298
28097,298
28098,298
28099,298
28100,298
28101,298
28102,298
28103,298
28104,298
28105,298
28106,298
28107,298
28108,298
28109,298
28110,298
28111,298
28112,298
28113,298
28114,298
28115,298
28116,298
28117,298
28118,298
28119,298
28120,298
28121,298
28122,298
28123,298
28124,298
28125,298
28126,298
28127,298
28128,298
28129,298
28130,298
28131,298
28132,298
28133,298
28134,298
28135,298
28136,298
28137,298
28138,298
28139,298
28140,298
28141,298
28142,298
28143,298
28144,298
28145,298
28146,298
28147,298
28148,298
28149,298
28150,298
28151,298
28152,298
28153,298
28154,298
28155,298
28156,298
28157,298
28158,298
28159,298
28160,298
28161,298
28162,298
28163,298
28164,298
28165,298
28166,298
28167,298
28168,298
28169,298
28170,298
28171,298
28172,298
28173,298
28174,298
28175,298
28176,298
28177,298
28178,298
28179,298
28180,298
28181,298
28182,298
28183,298
28184,298
28185,298
28186,298
28187,298
28188,298
28189,298
28190,298
28191,298
28192,298
28193,298
28194,298
28195,298
28196,298
28197,298
28198,298
28199,298
28200,298
28201,298
28202,298
28203,298
28204,298
28205,298
28206,298
28207,298
28208,298
28209,298
28210,298
28211,298
28212,298
28213,298
28214,298
28215,298
28216,298
28217,298
28218,298
28219,298
28220,298
28221,298
28222,298
28223,298
28224,298
28225,298
28226,298
28227,298
28228,298
28229,1600
28230,298
28231,298
28232,298
28233,298
28234,298
28235,298
28236,298
28237,298
28238,298
28239,298
28240,1600
28241,1600
28242,1600
28243,298
28244,298
28245,1600
28246,1600
28247,298
28248,298
28249,298
28250,298
28251,1600
28252,298
28253,1500
28254,1500
28255,298
28256,1500
28257,1500
28258,1600
28259,1600
28260,298
28261,1600
28262,1600
28263,298
28264,1500
28265,1500
28266,298
28267,298
28268,298
28269,298
28270,298
28271,298
28272,1600
28273,1600
28274,1600
28275,298
28276,1000
28277,1600
28278,298
28279,298
28280,1600
28281,298
28282,298
28283,298
28284,298
28285,298
28286,298
28287,298
28288,298
28289,298
28290,298
28291,298
28292,298
28293,298
28294,298
28295,298
28296,298
28297,298
28298,298
28299,298
28300,298
28301,298
28302,298
28303,298
28304,298
28305,298
28306,298
28307,298
28308,298
28309,298
28310,298
28311,298
28312,298
28313,298
28314,298
28315,298
28316,298
28317,298
28318,298
28319,298
28320,298
28321,298
28322,298
28323,298
28324,298
28325,298
28326,298
28327,298
28328,298
28329,298
28330,298
28331,298
28332,298
28333,298
28334,298
28335,298
28336,298
28337,298
28338,298
28339,298
28340,298
28341,298
28342,298
28343,298
28344,298
28345,298
28346,298
28347,298
28348,298
28349,298
28350,298
28351,298
28352,298
28353,298
28354,298
28355,298
28356,298
28357,298
28358,298
28359,1000
28360,298
28361,298
28362,298
28363,298
28364,298
28365,298
28366,298
28367,298
28368,298
28369,298
28370,298
28371,298
28372,298
28373,298
28374,298
28375,298
28376,298
28377,298
28378,298
28379,298
28380,298
28381,298
28382,298
28383,298
28384,298
28385,298
28386,298
28387,298
28388,298
28389,298
28390,298
28391,298
28392,298
28393,298
28394,298
28395,298
28396,298
28397,298
28398,298
28399,298
28400,298
28401,298
28402,298
28403,298
28404,298
28405,298
28406,298
28407,298
28408,298
28409,298
28410,298
28411,298
28412,298
28413,298
28414,298
28415,298
28416,298
28417,298
28418,298
28419,298
28420,298
28421,298
28422,298
28423,298
28424,298
28425,298
28426,298
28427,298
28428,298
28429,298
28430,298
28431,298
28432,298
28433,298
28434,298
28435,298
28436,298
28437,298
28438,298
28439,298
28440,298
28441,298
28442,298
28443,298
28444,298
28445,298
28446,298
28447,298
28448,298
28449,298
28450,298
28451,298
28452,298
28453,298
28454,298
28455,298
28456,298
28457,298
28458,298
28459,298
28460,298
28461,298
28462,298
28463,298
28464,298
28465,298
28466,298
28467,298
28468,298
28469,298
28470,298
28471,298
28472,298
28473,298
28474,298
28475,298
28476,298
28477,298
28478,298
28479,298
28480,298
28481,298
28482,298
28483,298
28484,298
28485,298
28486,298
28487,298
28488,298
28489,298
28490,298
28491,298
28492,298
28493,298
28494,298
28495,298
28496,298
28497,298
28498,298
28499,298
28500,298
28501,298
28502,298
28503,298
28504,298
28505,298
28506,298
28507,298
28508,298
28509,298
28510,298
28511,1500
28512,298
28513,298
28514,298
28515,298
28516,298
28517,298
28518,298
28519,298
28520,298
28521,298
28522,298
28523,298
28524,298
28525,298
28526,298
28527,298
28528,298
28529,298
28530,298
28531,298
28532,1600
28533,1600
28534,1600
28535,298
28536,298
28537,1600
28538,1600
28539,298
28540,298
28541,298
28542,298
28543,1600
28544,1600
28545,298
28546,1600
28547,1600
28548,298
28549,298
28550,298
28551,298
28552,298
28553,1600
28554,1600
28555,1600
28556,1500
28557,1600
28558,298
28559,298
28560,298
28561,298
28562,298
28563,298
28564,298
28565,298
28566,1600
28567,1600
28568,1600
28569,1600
28570,1000
28571,1600
28572,298
28573,298
28574,298
28575,298
28576,298
28577,298
28578,298
28579,298
28580,298
28581,298
28582,298
28583,298
28584,298
28585,298
28586,298
28587,298
28588,298
28589,298
28590,298
28591,298
28592,298
28593,298
28594,298
28595,298
28596,298
28597,298
28598,298
28599,298
28600,298
28601,298
28602,298
28603,298
28604,298
28605,298
28606,298
28607,298
28608,298
28609,298
28610,298
28611,298
28612,298
28613,298
28614,298
28615,298
28616,298
28617,298
28618,298
28619,298
28620,298
28621,298
28622,298
28623,298
28624,298
28625,298
28626,298
28627,298
28628,298
28629,298
28630,298
28631,298
28632,298
28633,298
28634,298
28635,298
28636,298
28637,298
28638,298
28639,298
28640,298
28641,298
28642,298
28643,298
28644,298
28645,298
28646,298
28647,298
28648,298
28649,298
28650,298
28651,1600
28652,1600
28653,298
28654,298
28655,298
28656,1600
28657,298
28658,298
28659,298
28660,298
28661,298
28662,298
28663,298
28664,298
28665,298
28666,298
28667,298
28668,298
28669,298
28670,298
28671,298
28672,298
28673,298
28674,298
28675,298
28676,298
28677,298
28678,298
28679,298
28680,298
28681,298
28682,298
28683,298
28684,298
28685,298
28686,298
28687,298
28688,298
28689,298
28690,298
28691,298
28692,298
28693,298
28694,298
28695,298
28696,298
28697,298
28698,298
28699,298
28700,298
28701,298
28702,298
28703,298
28704,298
28705,298
28706,298
28707,298
28708,298
28709,298
28710,298
28711,298
28712,298
28713,298
28714,298
28715,298
28716,298
28717,298
28718,298
28719,298
28720,298
28721,298
28722,298
28723,298
28724,298
28725,298
28726,298
28727,298
28728,298
28729,298
28730,298
28731,298
28732,298
28733,298
28734,298
28735,298
28736,298
28737,298
28738,298
28739,298
28740,298
28741,298
28742,298
28743,298
28744,298
28745,298
28746,298
28747,298
28748,298
28749,298
28750,298
28751,298
28752,298
28753,298
28754,298
28755,298
28756,298
28757,298
28758,298
28759,298
28760,298
28761,298
28762,298
28763,298
28764,298
28765,298
28766,298
28767,298
28768,298
28769,298
28770,298
28771,298
28772,298
28773,298
28774,298
28775,298
28776,298
28777,298
28778,298
28779,298
28780,298
28781,298
28782,298
28783,298
28784,298
28785,298
28786,298
28787,298
28788,298
28789,298
28790,298
28791,298
28792,298
28793,298
28794,298
28795,298
28796,298
28797,298
28798,298
28799,298
28800,298
28801,298
28802,298
28803,298
28804,1500
28805,298
28806,298
28807,298
28808,298
28809,298
28810,298
28811,1600
28812,1600
28813,1500
28814,1600
28815,1500
28816,298
28817,1600
28818,1600
28819,1600
28820,1600
28821,1600
28822,1600
28823,1600
28824,1600
28825,298
28826,1600
28827,298
28828,298
28829,298
28830,298
28831,298
28832,1000
28833,1000
28834,298
28835,298
28836,298
28837,1500
28838,298
28839,298
28840,1000
28841,298
28842,298
28843,298
28844,298
28845,1600
28846,1500
28847,1600
28848,298
28849,298
28850,1600
28851,298
28852,1600
28853,298
28854,298
28855,298
28856,1600
28857,1600
28858,298
28859,298
28860,298
28861,298
28862,298
28863,298
28864,298
28865,298
28866,298
28867,298
28868,298
28869,298
28870,298
28871,298
28872,298
28873,298
28874,298
28875,298
28876,298
28877,298
28878,298
28879,298
28880,298
28881,298
28882,298
28883,298
28884,298
28885,298
28886,298
28887,298
28888,298
28889,298
28890,298
28891,298
28892,298
28893,298
28894,298
28895,298
28896,298
28897,298
28898,298
28899,298
28900,298
28901,298
28902,298
28903,298
28904,298
28905,298
28906,298
28907,298
28908,298
28909,298
28910,298
28911,298
28912,298
28913,298
28914,298
28915,298
28916,298
28917,298
28918,298
28919,298
28920,298
28921,298
28922,298
28923,298
28924,298
28925,298
28926,298
28927,298
28928,298
28929,298
28930,298
28931,298
28932,298
28933,298
28934,298
28935,298
28936,298
28937,298
28938,298
28939,298
28940,298
28941,298
28942,298
28943,298
28944,298
28945,298
28946,1900
28947,298
28948,298
28949,298
28950,298
28951,298
28952,298
28953,298
28954,298
28955,298
28956,1000
28957,298
28958,298
28959,298
28960,298
28961,298
28962,298
28963,298
28964,298
28965,298
28966,298
28967,298
28968,298
28969,298
28970,298
28971,298
28972,298
28973,298
28974,298
28975,298
28976,298
28977,298
28978,298
28979,298
28980,298
28981,298
28982,298
28983,298
28984,298
28985,298
28986,298
28987,298
28988,298
28989,298
28990,298
28991,298
28992,298
28993,298
28994,298
28995,298
28996,298
28997,298
28998,298
28999,298
29000,298
29001,298
29002,298
29003,298
29004,298
29005,298
29006,298
29007,298
29008,298
29009,298
29010,298
29011,298
29012,298
29013,298
29014,298
29015,298
29016,298
29017,298
29018,298
29019,298
29020,298
29021,298
29022,298
29023,298
29024,298
29025,298
29026,298
29027,298
29028,298
29029,298
29030,298
29031,298
29032,298
29033,298
29034,298
29035,298
29036,298
29037,298
29038,298
29039,298
29040,298
29041,298
29042,298
29043,298
29044,298
29045,298
29046,298
29047,298
29048,298
29049,298
29050,298
29051,298
29052,298
29053,298
29054,298
29055,298
29056,298
29057,298
29058,298
29059,298
29060,298
29061,298
29062,298
29063,298
29064,298
29065,298
29066,298
29067,298
29068,298
29069,298
29070,298
29071,298
29072,298
29073,298
29074,298
29075,298
29076,298
29077,298
29078,298
29079,298
29080,298
29081,298
29082,298
29083,298
29084,298
29085,298
29086,298
29087,298
29088,298
29089,298
29090,298
29091,298
29092,298
29093,298
29094,298
29095,298
29096,298
29097,298
29098,298
29099,1600
29100,1600
29101,1600
29102,1600
29103,298
29104,1600
29105,1500
29106,1600
29107,1600
29108,1600
29109,1600
29110,1600
29111,1600
29112,1600
29113,1600
29114,1600
29115,1600
29116,1600
29117,1600
29118,1600
29119,298
29120,1600
29121,298
29122,1600
29123,1600
29124,1000
29125,298
29126,298
29127,1600
29128,298
29129,1600
29130,298
29131,298
29132,1600
29133,1600
29134,1600
29135,1500
29136,298
29137,298
29138,298
29139,298
29140,298
29141,298
29142,298
29143,1600
29144,1600
29145,1300
29146,1300
29147,1300
29148,298
29149,298
29150,298
29151,298
29152,1600
29153,1600
29154,1600
29155,1600
29156,1600
29157,1600
29158,298
29159,1600
29160,298
29161,298
29162,298
29163,298
29164,298
29165,298
29166,298
29167,298
29168,298
29169,298
29170,298
29171,298
29172,298
29173,298
29174,298
29175,298
29176,298
29177,298
29178,298
29179,298
29180,298
29181,298
29182,298
29183,298
29184,298
29185,298
29186,298
29187,298
29188,298
29189,298
29190,298
29191,298
29192,298
29193,298
29194,298
29195,298
29196,298
29197,298
29198,298
29199,298
29200,298
29201,298
29202,298
29203,298
29204,298
29205,298
29206,298
29207,298
29208,298
29209,298
29210,298
29211,298
29212,298
29213,298
29214,298
29215,298
29216,298
29217,298
29218,298
29219,298
29220,298
29221,298
29222,298
29223,298
29224,298
29225,298
29226,298
29227,298
29228,298
29229,298
29230,298
29231,298
29232,298
29233,298
29234,298
29235,298
29236,298
