,0
71388,298
71389,298
71390,298
71391,298
71392,298
71393,298
71394,298
71395,298
71396,298
71397,298
71398,298
71399,298
71400,298
71401,298
71402,298
71403,298
71404,298
71405,298
71406,298
71407,298
71408,298
71409,298
71410,298
71411,298
71412,298
71413,298
71414,298
71415,298
71416,298
71417,298
71418,298
71419,298
71420,298
71421,298
71422,298
71423,298
71424,298
71425,298
71426,298
71427,298
71428,298
71429,298
71430,298
71431,298
71432,298
71433,298
71434,298
71435,298
71436,298
71437,298
71438,298
71439,298
71440,298
71441,298
71442,298
71443,298
71444,298
71445,298
71446,298
71447,298
71448,298
71449,298
71450,298
71451,298
71452,298
71453,298
71454,298
71455,298
71456,298
71457,298
71458,298
71459,298
71460,298
71461,298
71462,298
71463,298
71464,298
71465,298
71466,298
71467,298
71468,298
71469,298
71470,298
71471,298
71472,298
71473,298
71474,298
71475,298
71476,298
71477,298
71478,298
71479,298
71480,298
71481,298
71482,298
71483,298
71484,298
71485,298
71486,298
71487,298
71488,298
71489,298
71490,298
71491,298
71492,298
71493,298
71494,298
71495,298
71496,298
71497,298
71498,298
71499,298
71500,298
71501,298
71502,298
71503,298
71504,298
71505,298
71506,298
71507,298
71508,298
71509,298
71510,298
71511,298
71512,298
71513,298
71514,298
71515,298
71516,298
71517,298
71518,298
71519,298
71520,298
71521,1600
71522,298
71523,298
71524,298
71525,298
71526,298
71527,298
71528,298
71529,298
71530,1600
71531,1600
71532,1600
71533,298
71534,1600
71535,1600
71536,298
71537,298
71538,298
71539,298
71540,298
71541,298
71542,298
71543,298
71544,1600
71545,298
71546,298
71547,298
71548,298
71549,1500
71550,298
71551,1600
71552,1600
71553,298
71554,1600
71555,298
71556,298
71557,298
71558,298
71559,298
71560,298
71561,298
71562,298
71563,298
71564,298
71565,298
71566,1600
71567,298
71568,298
71569,298
71570,298
71571,298
71572,298
71573,298
71574,1600
71575,1600
71576,1600
71577,1600
71578,298
71579,1600
71580,1600
71581,1600
71582,1600
71583,1600
71584,1600
71585,1600
71586,1600
71587,1600
71588,1600
71589,1600
71590,1600
71591,1600
71592,1600
71593,1600
71594,1600
71595,1600
71596,1600
71597,1600
71598,1600
71599,1600
71600,1600
71601,1600
71602,1600
71603,1600
71604,1600
71605,1600
71606,1600
71607,1600
71608,1600
71609,1600
71610,1600
71611,1600
71612,1600
71613,1600
71614,1600
71615,1600
71616,1600
71617,1600
71618,1500
71619,1600
71620,1600
71621,1600
71622,1600
71623,1600
71624,1600
71625,1600
71626,1600
71627,1500
71628,1500
71629,1500
71630,1500
71631,1500
71632,1500
71633,1500
71634,1600
71635,1600
71636,1600
71637,1600
71638,1600
71639,1600
71640,1600
71641,1600
71642,1500
71643,1500
71644,1500
71645,1500
71646,1600
71647,1600
71648,1600
71649,1600
71650,1600
71651,1600
71652,1600
71653,1600
71654,1600
71655,1500
71656,1500
71657,1600
71658,298
71659,298
71660,298
71661,298
71662,1600
71663,1600
71664,1700
71665,1700
71666,298
71667,1700
71668,298
71669,298
71670,1600
71671,1600
71672,298
71673,298
71674,298
71675,298
71676,1600
71677,1600
71678,1600
71679,298
71680,298
71681,298
71682,1600
71683,298
71684,298
71685,298
71686,298
71687,298
71688,298
71689,298
71690,298
71691,298
71692,298
71693,298
71694,298
71695,298
71696,298
71697,298
71698,298
71699,298
71700,298
71701,298
71702,298
71703,298
71704,298
71705,298
71706,298
71707,298
71708,298
71709,298
71710,298
71711,298
71712,298
71713,298
71714,298
71715,298
71716,298
71717,298
71718,298
71719,298
71720,298
71721,298
71722,298
71723,298
71724,298
71725,298
71726,298
71727,298
71728,298
71729,298
71730,298
71731,298
71732,298
71733,298
71734,298
71735,298
71736,298
71737,298
71738,298
71739,298
71740,298
71741,298
71742,298
71743,298
71744,298
71745,298
71746,298
71747,298
71748,298
71749,298
71750,298
71751,298
71752,298
71753,298
71754,298
71755,298
71756,298
71757,298
71758,298
71759,298
71760,298
71761,298
71762,298
71763,298
71764,298
71765,298
71766,298
71767,298
71768,298
71769,298
71770,298
71771,298
71772,298
71773,298
71774,298
71775,298
71776,298
71777,298
71778,298
71779,298
71780,298
71781,298
71782,298
71783,298
71784,298
71785,298
71786,298
71787,298
71788,298
71789,298
71790,298
71791,298
71792,298
71793,298
71794,298
71795,298
71796,298
71797,298
71798,298
71799,298
71800,298
71801,298
71802,298
71803,298
71804,298
71805,298
71806,298
71807,298
71808,298
71809,298
71810,298
71811,298
71812,298
71813,298
71814,298
71815,298
71816,298
71817,298
71818,298
71819,298
71820,298
71821,1000
71822,298
71823,298
71824,298
71825,298
71826,298
71827,298
71828,298
71829,298
71830,298
71831,298
71832,298
71833,298
71834,298
71835,298
71836,298
71837,298
71838,298
71839,298
71840,298
71841,298
71842,298
71843,298
71844,298
71845,298
71846,298
71847,298
71848,298
71849,298
71850,298
71851,298
71852,298
71853,298
71854,298
71855,298
71856,298
71857,298
71858,298
71859,298
71860,298
71861,298
71862,298
71863,298
71864,298
71865,298
71866,298
71867,298
71868,298
71869,298
71870,298
71871,298
71872,298
71873,298
71874,298
71875,298
71876,298
71877,298
71878,298
71879,298
71880,298
71881,298
71882,298
71883,298
71884,298
71885,298
71886,298
71887,298
71888,298
71889,298
71890,298
71891,298
71892,298
71893,298
71894,298
71895,298
71896,298
71897,298
71898,298
71899,298
71900,298
71901,298
71902,298
71903,298
71904,298
71905,298
71906,298
71907,298
71908,298
71909,298
71910,298
71911,298
71912,298
71913,298
71914,298
71915,298
71916,298
71917,298
71918,298
71919,298
71920,298
71921,298
71922,298
71923,298
71924,298
71925,298
71926,298
71927,298
71928,298
71929,298
71930,298
71931,298
71932,298
71933,298
71934,298
71935,298
71936,298
71937,298
71938,298
71939,298
71940,298
71941,298
71942,298
71943,298
71944,298
71945,298
71946,298
71947,298
71948,298
71949,298
71950,298
71951,298
71952,298
71953,298
71954,298
71955,298
71956,298
71957,298
71958,298
71959,298
71960,298
71961,298
71962,298
71963,298
71964,298
71965,298
71966,298
71967,298
71968,298
71969,298
71970,298
71971,298
71972,298
71973,298
71974,298
71975,298
71976,298
71977,298
71978,298
71979,298
71980,298
71981,298
71982,298
71983,298
71984,298
71985,298
71986,298
71987,298
71988,298
71989,298
71990,298
71991,298
71992,298
71993,298
71994,298
71995,298
71996,298
71997,298
71998,298
71999,298
72000,298
72001,298
72002,298
72003,298
72004,298
72005,298
72006,298
72007,298
72008,298
72009,298
72010,298
72011,298
72012,298
72013,298
72014,298
72015,298
72016,298
72017,298
72018,298
72019,298
72020,298
72021,298
72022,298
72023,298
72024,298
72025,298
72026,298
72027,298
72028,298
72029,298
72030,298
72031,298
72032,298
72033,298
72034,298
72035,298
72036,298
72037,298
72038,298
72039,298
72040,298
72041,298
72042,298
72043,298
72044,298
72045,298
72046,298
72047,298
72048,298
72049,298
72050,298
72051,298
72052,298
72053,298
72054,298
72055,298
72056,298
72057,298
72058,298
72059,298
72060,298
72061,298
72062,298
72063,298
72064,298
72065,298
72066,298
72067,298
72068,298
72069,298
72070,298
72071,298
72072,298
72073,298
72074,298
72075,298
72076,298
72077,298
72078,298
72079,1600
72080,298
72081,1600
72082,298
72083,1600
72084,1600
72085,298
72086,298
72087,298
72088,298
72089,298
72090,298
72091,298
72092,298
72093,1600
72094,298
72095,298
72096,298
72097,298
72098,298
72099,298
72100,1600
72101,1600
72102,1600
72103,1600
72104,298
72105,298
72106,298
72107,298
72108,298
72109,298
72110,298
72111,298
72112,298
72113,298
72114,298
72115,1600
72116,1600
72117,298
72118,298
72119,298
72120,298
72121,298
72122,298
72123,298
72124,1600
72125,298
72126,1600
72127,1600
72128,1600
72129,1600
72130,1600
72131,1600
72132,1600
72133,298
72134,298
72135,1600
72136,1600
72137,1600
72138,1600
72139,1600
72140,1600
72141,298
72142,298
72143,1500
72144,1600
72145,1600
72146,1600
72147,1600
72148,1600
72149,1600
72150,1600
72151,1600
72152,1600
72153,1600
72154,1600
72155,1600
72156,1600
72157,1600
72158,1600
72159,1600
72160,1600
72161,1600
72162,1600
72163,1600
72164,1600
72165,1600
72166,1600
72167,1500
72168,1500
72169,1500
72170,1600
72171,1600
72172,1600
72173,1600
72174,1600
72175,1500
72176,1500
72177,1500
72178,1500
72179,1500
72180,1500
72181,1500
72182,1500
72183,1600
72184,1600
72185,1600
72186,1600
72187,1600
72188,1600
72189,1600
72190,1600
72191,1600
72192,1600
72193,1600
72194,1600
72195,1600
72196,1600
72197,1600
72198,1600
72199,1600
72200,298
72201,298
72202,1500
72203,1600
72204,1600
72205,1600
72206,1600
72207,1600
72208,298
72209,298
72210,298
72211,1700
72212,1600
72213,1600
72214,1600
72215,1600
72216,1600
72217,298
72218,298
72219,298
72220,298
72221,298
72222,298
72223,298
72224,298
72225,298
72226,298
72227,298
72228,298
72229,298
72230,298
72231,298
72232,298
72233,298
72234,298
72235,298
72236,298
72237,298
72238,298
72239,298
72240,298
72241,298
72242,298
72243,298
72244,298
72245,298
72246,298
72247,298
72248,298
72249,298
72250,1600
72251,298
72252,298
72253,298
72254,298
72255,298
72256,298
72257,298
72258,298
72259,298
72260,298
72261,298
72262,298
72263,298
72264,298
72265,298
72266,298
72267,298
72268,298
72269,298
72270,298
72271,298
72272,298
72273,298
72274,298
72275,298
72276,298
72277,298
72278,298
72279,298
72280,298
72281,298
72282,298
72283,298
72284,298
72285,298
72286,298
72287,298
72288,298
72289,298
72290,298
72291,298
72292,298
72293,298
72294,298
72295,298
72296,298
72297,298
72298,298
72299,298
72300,298
72301,298
72302,298
72303,298
72304,298
72305,298
72306,298
72307,298
72308,298
72309,298
72310,298
72311,298
72312,298
72313,298
72314,298
72315,298
72316,298
72317,298
72318,298
72319,298
72320,298
72321,298
72322,298
72323,298
72324,298
72325,298
72326,298
72327,298
72328,298
72329,298
72330,298
72331,298
72332,298
72333,298
72334,298
72335,298
72336,298
72337,298
72338,298
72339,298
72340,298
72341,298
72342,298
72343,298
72344,298
72345,298
72346,1600
72347,1600
72348,298
72349,298
72350,298
72351,298
72352,298
72353,298
72354,298
72355,298
72356,298
72357,298
72358,298
72359,298
72360,298
72361,298
72362,298
72363,298
72364,298
72365,298
72366,298
72367,298
72368,298
72369,298
72370,1000
72371,298
72372,298
72373,298
72374,298
72375,298
72376,298
72377,298
72378,298
72379,298
72380,298
72381,298
72382,298
72383,298
72384,298
72385,298
72386,298
72387,298
72388,298
72389,298
72390,298
72391,298
72392,298
72393,298
72394,298
72395,298
72396,298
72397,298
72398,298
72399,298
72400,298
72401,298
72402,298
72403,298
72404,298
72405,298
72406,298
72407,298
72408,298
72409,298
72410,298
72411,298
72412,298
72413,298
72414,298
72415,298
72416,298
72417,298
72418,298
72419,298
72420,298
72421,298
72422,298
72423,298
72424,298
72425,298
72426,298
72427,298
72428,298
72429,298
72430,298
72431,298
72432,298
72433,298
72434,298
72435,298
72436,298
72437,298
72438,298
72439,298
72440,298
72441,298
72442,298
72443,298
72444,298
72445,298
72446,298
72447,298
72448,298
72449,298
72450,298
72451,298
72452,298
72453,298
72454,298
72455,298
72456,298
72457,298
72458,298
72459,298
72460,298
72461,298
72462,298
72463,298
72464,298
72465,298
72466,298
72467,298
72468,298
72469,298
72470,298
72471,298
72472,298
72473,298
72474,298
72475,298
72476,298
72477,298
72478,298
72479,298
72480,298
72481,298
72482,298
72483,298
72484,298
72485,298
72486,298
72487,298
72488,298
72489,298
72490,298
72491,298
72492,298
72493,298
72494,298
72495,298
72496,298
72497,298
72498,298
72499,298
72500,298
72501,298
72502,298
72503,298
72504,298
72505,298
72506,298
72507,298
72508,298
72509,298
72510,298
72511,298
72512,298
72513,298
72514,298
72515,298
72516,298
72517,298
72518,298
72519,298
72520,298
72521,298
72522,298
72523,298
72524,298
72525,298
72526,298
72527,298
72528,298
72529,298
72530,298
72531,298
72532,298
72533,298
72534,298
72535,298
72536,298
72537,298
72538,298
72539,298
72540,298
72541,298
72542,298
72543,298
72544,298
72545,298
72546,298
72547,298
72548,298
72549,298
72550,298
72551,298
72552,298
72553,298
72554,298
72555,298
72556,298
72557,298
72558,298
72559,298
72560,298
72561,298
72562,298
72563,298
72564,298
72565,298
72566,298
72567,298
72568,298
72569,298
72570,298
72571,298
72572,298
72573,298
72574,298
72575,298
72576,298
72577,298
72578,298
72579,298
72580,298
72581,298
72582,298
72583,298
72584,298
72585,298
72586,298
72587,298
72588,298
72589,298
72590,298
72591,298
72592,298
72593,298
72594,298
72595,298
72596,298
72597,298
72598,298
72599,298
72600,298
72601,298
72602,298
72603,298
72604,298
72605,298
72606,298
72607,298
72608,298
72609,298
72610,298
72611,298
72612,298
72613,298
72614,298
72615,298
72616,298
72617,298
72618,298
72619,298
72620,298
72621,298
72622,298
72623,298
72624,298
72625,298
72626,298
72627,298
72628,298
72629,1600
72630,1600
72631,1600
72632,298
72633,1600
72634,298
72635,298
72636,298
72637,1500
72638,298
72639,298
72640,1600
72641,298
72642,298
72643,298
72644,298
72645,298
72646,298
72647,298
72648,1500
72649,1600
72650,298
72651,1600
72652,1600
72653,1600
72654,298
72655,298
72656,298
72657,1500
72658,298
72659,1600
72660,298
72661,298
72662,298
72663,298
72664,298
72665,298
72666,1600
72667,1600
72668,1000
72669,298
72670,298
72671,298
72672,298
72673,1600
72674,298
72675,298
72676,1600
72677,298
72678,298
72679,1600
72680,298
72681,1600
72682,298
72683,298
72684,1600
72685,1600
72686,1600
72687,1600
72688,298
72689,1500
72690,298
72691,1600
72692,1600
72693,1500
72694,1500
72695,1500
72696,1300
72697,1600
72698,1600
72699,1600
72700,1600
72701,1600
72702,1600
72703,1600
72704,1600
72705,1600
72706,1600
72707,1600
72708,1600
72709,1600
72710,1600
72711,1600
72712,1600
72713,1600
72714,1600
72715,1600
72716,1600
72717,1600
72718,1600
72719,1500
72720,1500
72721,1500
72722,1500
72723,1500
72724,1600
72725,1600
72726,1600
72727,1600
72728,1600
72729,1600
72730,1600
72731,1600
72732,1600
72733,1600
72734,1600
72735,1600
72736,1600
72737,1600
72738,1600
72739,1600
72740,1600
72741,1600
72742,1600
72743,1600
72744,1600
72745,1600
72746,1600
72747,1600
72748,1600
72749,1600
72750,1600
72751,1600
72752,1300
72753,1300
72754,1300
72755,298
72756,298
72757,1600
72758,1600
72759,1700
72760,1600
72761,298
72762,1600
72763,1600
72764,298
72765,298
72766,1600
72767,298
72768,298
72769,298
72770,298
72771,298
72772,298
72773,1600
72774,298
72775,298
72776,298
72777,298
72778,298
72779,298
72780,298
72781,298
72782,298
72783,298
72784,298
72785,298
72786,298
72787,298
72788,298
72789,298
72790,298
72791,298
72792,298
72793,298
72794,298
72795,298
72796,298
72797,298
72798,298
72799,298
72800,298
72801,298
72802,298
72803,298
72804,298
72805,298
72806,298
72807,298
72808,298
72809,298
72810,298
72811,298
72812,298
72813,298
72814,298
72815,298
72816,298
72817,298
72818,298
72819,298
72820,298
72821,298
72822,298
72823,298
72824,298
72825,298
72826,298
72827,298
72828,298
72829,298
72830,298
72831,298
72832,298
72833,298
72834,298
72835,298
72836,298
72837,298
72838,298
72839,298
72840,298
72841,298
72842,298
72843,298
72844,298
72845,298
72846,298
72847,298
72848,298
72849,298
72850,298
72851,298
72852,298
72853,298
72854,298
72855,298
72856,298
72857,298
72858,298
72859,298
72860,298
72861,298
72862,298
72863,298
72864,298
72865,298
72866,298
72867,298
72868,298
72869,298
72870,298
72871,298
72872,298
72873,298
72874,298
72875,298
72876,298
72877,298
72878,298
72879,298
72880,298
72881,298
72882,298
72883,298
72884,298
72885,298
72886,298
72887,298
72888,298
72889,298
72890,298
72891,298
72892,298
72893,298
72894,1600
72895,298
72896,1700
72897,1700
72898,298
72899,1700
72900,298
72901,298
72902,298
72903,298
72904,298
72905,298
72906,298
72907,298
72908,298
72909,298
72910,298
72911,298
72912,298
72913,298
72914,298
72915,298
72916,298
72917,298
72918,1000
72919,1000
72920,298
72921,298
72922,298
72923,298
72924,298
72925,298
72926,298
72927,298
72928,298
72929,298
72930,298
72931,298
72932,298
72933,298
72934,298
72935,298
72936,298
72937,298
72938,298
72939,298
72940,298
72941,298
72942,298
72943,298
72944,298
72945,298
72946,298
72947,298
72948,298
72949,298
72950,298
72951,298
72952,298
72953,298
72954,298
72955,298
72956,298
72957,298
72958,298
72959,298
72960,298
72961,298
72962,298
72963,298
72964,298
72965,298
72966,298
72967,298
72968,298
72969,298
72970,298
72971,298
72972,298
72973,298
72974,298
72975,298
72976,298
72977,298
72978,298
72979,298
72980,298
72981,298
72982,298
72983,298
72984,298
72985,298
72986,298
72987,298
72988,298
72989,298
72990,298
72991,298
72992,298
72993,298
72994,298
72995,298
72996,298
72997,298
72998,298
72999,298
73000,298
73001,298
73002,298
73003,298
73004,298
73005,298
73006,298
73007,298
73008,298
73009,298
73010,298
73011,298
73012,298
73013,298
73014,298
73015,298
73016,298
73017,298
73018,298
73019,298
73020,298
73021,298
73022,298
73023,298
73024,298
73025,298
73026,298
73027,298
73028,298
73029,298
73030,298
73031,298
73032,298
73033,298
73034,298
73035,298
73036,298
73037,298
73038,298
73039,298
73040,298
73041,298
73042,298
73043,298
73044,298
73045,298
73046,298
73047,298
73048,298
73049,298
73050,298
73051,298
73052,298
73053,298
73054,298
73055,298
73056,298
73057,298
73058,298
73059,298
73060,298
73061,298
73062,298
73063,298
73064,298
73065,298
73066,298
73067,298
73068,298
73069,298
73070,298
73071,298
73072,298
73073,298
73074,298
73075,298
73076,298
73077,298
73078,298
73079,298
73080,298
73081,298
73082,298
73083,298
73084,298
73085,298
73086,298
73087,298
73088,298
73089,298
73090,298
73091,298
73092,298
73093,298
73094,298
73095,298
73096,298
73097,298
73098,298
73099,298
73100,298
73101,298
73102,298
73103,298
73104,298
73105,298
73106,298
73107,298
73108,298
73109,298
73110,298
73111,298
73112,298
73113,298
73114,298
73115,298
73116,298
73117,298
73118,298
73119,298
73120,298
73121,298
73122,298
73123,298
73124,298
73125,298
73126,298
73127,298
73128,298
73129,298
73130,298
73131,298
73132,298
73133,298
73134,298
73135,298
73136,298
73137,298
73138,298
73139,298
73140,298
73141,298
73142,298
73143,298
73144,298
73145,298
73146,298
73147,298
73148,298
73149,298
73150,298
73151,298
73152,298
73153,298
73154,298
73155,298
73156,298
73157,298
73158,298
73159,298
73160,298
73161,298
73162,298
73163,298
73164,298
73165,298
73166,298
73167,298
73168,298
73169,298
73170,298
73171,298
73172,298
73173,298
73174,298
73175,298
73176,298
73177,298
73178,1600
73179,298
73180,1600
73181,298
73182,1600
73183,298
73184,298
73185,298
73186,298
73187,298
73188,298
73189,298
73190,298
73191,298
73192,298
73193,298
73194,298
73195,1000
73196,298
73197,298
73198,298
73199,1600
73200,1600
73201,298
73202,1600
73203,1600
73204,298
73205,298
73206,298
73207,298
73208,1600
73209,298
73210,298
73211,298
73212,298
73213,298
73214,298
73215,298
73216,298
73217,298
73218,298
73219,298
73220,298
73221,298
73222,298
73223,1600
73224,298
73225,1500
73226,298
73227,1600
73228,298
73229,1600
73230,298
73231,298
73232,1500
73233,298
73234,298
73235,298
73236,1500
73237,298
73238,1600
73239,298
73240,1600
73241,1600
73242,1600
73243,298
73244,1500
73245,1500
73246,1500
73247,1300
73248,1600
73249,1600
73250,1600
73251,1600
73252,1600
73253,1600
73254,1600
73255,1600
73256,1600
73257,1600
73258,1600
73259,1600
73260,1600
73261,1600
73262,1600
73263,1600
73264,1600
73265,1600
73266,1600
73267,1600
73268,1600
73269,1600
73270,1600
73271,1600
73272,1600
73273,1600
73274,1600
73275,1600
73276,1600
73277,1600
73278,1600
73279,1600
73280,1600
73281,1600
73282,1600
73283,1600
73284,1600
73285,1600
73286,1600
73287,1600
73288,1600
73289,1500
73290,1500
73291,1500
73292,1600
73293,1600
73294,1600
73295,1600
73296,1600
73297,298
73298,1300
73299,1300
73300,1600
73301,1600
73302,1600
73303,298
73304,298
73305,298
73306,1700
73307,1600
73308,1600
73309,298
73310,298
73311,298
73312,298
73313,298
73314,298
73315,298
73316,298
73317,298
73318,298
73319,298
73320,298
73321,298
73322,298
73323,298
73324,298
73325,298
73326,298
73327,298
73328,298
73329,298
73330,298
73331,298
73332,298
73333,298
73334,298
73335,298
73336,298
73337,298
73338,298
73339,298
73340,298
73341,298
73342,298
73343,298
73344,298
73345,298
73346,298
73347,298
73348,298
73349,298
73350,298
73351,298
73352,298
73353,298
73354,298
73355,298
73356,298
73357,298
73358,298
73359,298
73360,298
73361,298
73362,298
73363,298
73364,298
73365,298
73366,298
73367,298
73368,298
73369,298
73370,298
73371,298
73372,298
73373,298
73374,298
73375,298
73376,298
73377,298
73378,298
73379,298
73380,298
73381,298
73382,298
73383,298
73384,298
73385,298
73386,298
73387,298
73388,298
73389,298
73390,298
73391,298
73392,298
73393,298
73394,298
73395,298
73396,298
73397,298
73398,298
73399,298
73400,298
73401,298
73402,298
73403,298
73404,298
73405,298
73406,298
73407,298
73408,298
73409,298
73410,298
73411,298
73412,298
73413,298
73414,298
73415,298
73416,298
73417,298
73418,298
73419,298
73420,298
73421,298
73422,298
73423,298
73424,298
73425,298
73426,298
73427,298
73428,298
73429,298
73430,298
73431,298
73432,298
73433,298
73434,298
73435,298
73436,298
73437,298
73438,298
73439,298
73440,298
73441,298
73442,298
73443,298
73444,1300
73445,1600
73446,298
73447,1700
73448,298
73449,298
73450,298
73451,298
73452,298
73453,298
73454,298
73455,298
73456,298
73457,298
73458,298
73459,298
73460,298
73461,298
73462,298
73463,298
73464,298
73465,298
73466,1000
73467,1000
73468,1000
73469,298
73470,298
73471,298
73472,298
73473,298
73474,298
73475,298
73476,298
73477,298
73478,298
73479,298
73480,298
73481,298
73482,298
73483,298
73484,298
73485,298
73486,298
73487,298
73488,298
73489,298
73490,298
73491,298
73492,298
73493,298
73494,298
73495,298
73496,298
73497,298
73498,298
73499,298
73500,298
73501,298
73502,298
73503,298
73504,298
73505,298
73506,298
73507,298
73508,298
73509,298
73510,298
73511,298
73512,298
73513,298
73514,298
73515,298
73516,298
73517,298
73518,298
73519,298
73520,298
73521,298
73522,298
73523,298
73524,298
73525,298
73526,298
73527,298
73528,298
73529,298
73530,298
73531,298
73532,298
73533,298
73534,298
73535,298
73536,298
73537,298
73538,298
73539,298
73540,298
73541,298
73542,298
73543,298
73544,298
73545,298
73546,298
73547,298
73548,298
73549,298
73550,298
73551,298
73552,298
73553,298
73554,298
73555,298
73556,298
73557,298
73558,298
73559,298
73560,298
73561,298
73562,298
73563,298
73564,298
73565,298
73566,298
73567,298
73568,298
73569,298
73570,298
73571,298
73572,298
73573,298
73574,298
73575,298
73576,298
73577,298
73578,298
73579,298
73580,298
73581,298
73582,298
73583,298
73584,298
73585,298
73586,298
73587,298
73588,298
73589,298
73590,298
73591,298
73592,298
73593,298
73594,298
73595,298
73596,298
73597,298
73598,298
73599,298
73600,298
73601,298
73602,298
73603,298
73604,298
73605,298
73606,298
73607,298
73608,298
73609,298
73610,298
73611,298
73612,298
73613,298
73614,298
73615,298
73616,298
73617,298
73618,298
73619,298
73620,298
73621,298
73622,298
73623,298
73624,298
73625,298
73626,298
73627,298
73628,298
73629,298
73630,298
73631,298
73632,298
73633,298
73634,298
73635,298
73636,298
73637,298
73638,298
73639,298
73640,298
73641,298
73642,298
73643,298
73644,298
73645,298
73646,298
73647,298
73648,298
73649,298
73650,298
73651,298
73652,298
73653,298
73654,298
73655,298
73656,298
73657,298
73658,298
73659,298
73660,298
73661,298
73662,298
73663,298
73664,298
73665,298
73666,298
73667,298
73668,298
73669,298
73670,298
73671,298
73672,298
73673,298
73674,298
73675,298
73676,298
73677,298
73678,298
73679,298
73680,298
73681,298
73682,298
73683,298
73684,298
73685,298
73686,298
73687,298
73688,298
73689,298
73690,298
73691,298
73692,298
73693,298
73694,298
73695,298
73696,298
73697,298
73698,298
73699,298
73700,298
73701,298
73702,298
73703,298
73704,298
73705,298
73706,298
73707,298
73708,298
73709,298
73710,298
73711,298
73712,298
73713,1500
73714,298
73715,298
73716,298
73717,298
73718,298
73719,298
73720,298
73721,298
73722,298
73723,298
73724,298
73725,298
73726,298
73727,298
73728,1600
73729,298
73730,298
73731,298
73732,298
73733,298
73734,1600
73735,1600
73736,298
73737,1500
73738,1500
73739,298
73740,298
73741,298
73742,298
73743,298
73744,298
73745,1000
73746,1600
73747,1600
73748,1500
73749,1600
73750,298
73751,298
73752,1600
73753,298
73754,1600
73755,1500
73756,1500
73757,298
73758,298
73759,298
73760,298
73761,298
73762,298
73763,298
73764,298
73765,298
73766,1600
73767,298
73768,298
73769,1000
73770,298
73771,298
73772,298
73773,298
73774,298
73775,1500
73776,1500
73777,1600
73778,1600
73779,1600
73780,1600
73781,298
73782,298
73783,298
73784,298
73785,1600
73786,298
73787,1500
73788,1500
73789,1600
73790,1600
73791,1600
73792,1600
73793,298
73794,1400
73795,298
73796,298
73797,1500
73798,1500
73799,1500
73800,1500
73801,1600
73802,1600
73803,1600
73804,1600
73805,1600
73806,1600
73807,1600
73808,1600
73809,1600
73810,1600
73811,1500
73812,1500
73813,1600
73814,1600
73815,1600
73816,1600
73817,1600
73818,1600
73819,1600
73820,1600
73821,1600
73822,298
73823,1500
73824,1500
73825,1500
73826,1500
73827,1500
73828,1500
73829,1500
73830,1600
73831,1600
73832,1600
73833,1600
73834,1600
73835,1600
73836,1600
73837,1600
73838,298
73839,1600
73840,1600
73841,1600
73842,1600
73843,1600
73844,1600
73845,1600
73846,298
73847,1600
73848,1600
73849,1600
73850,298
73851,298
73852,298
73853,298
73854,298
73855,1600
73856,1600
73857,298
73858,1600
73859,298
73860,298
73861,298
73862,298
73863,298
73864,1600
73865,298
73866,298
73867,298
73868,298
73869,298
73870,298
73871,298
73872,298
73873,298
73874,298
73875,298
73876,298
73877,298
73878,298
73879,298
73880,298
73881,298
73882,298
73883,298
73884,298
73885,298
73886,298
73887,298
73888,298
73889,298
73890,298
73891,298
73892,298
73893,298
73894,298
73895,298
73896,298
73897,298
73898,298
73899,298
73900,298
73901,298
73902,298
73903,298
73904,298
73905,298
73906,298
73907,298
73908,298
73909,298
73910,298
73911,298
73912,298
73913,298
73914,298
73915,298
73916,298
73917,298
73918,298
73919,298
73920,298
73921,298
73922,298
73923,298
73924,298
73925,298
73926,298
73927,298
73928,298
73929,298
73930,298
73931,298
73932,298
73933,298
73934,298
73935,298
73936,298
73937,298
73938,298
73939,298
73940,298
73941,298
73942,298
73943,298
73944,298
73945,298
73946,298
73947,298
73948,298
73949,298
73950,298
73951,298
73952,298
73953,298
73954,298
73955,298
73956,298
73957,298
73958,298
73959,298
73960,298
73961,298
73962,298
73963,298
73964,298
73965,298
73966,298
73967,298
73968,298
73969,298
73970,298
73971,298
73972,298
73973,298
73974,298
73975,298
73976,298
73977,298
73978,298
73979,298
73980,298
73981,298
73982,298
73983,298
73984,298
73985,298
73986,298
73987,298
73988,298
73989,298
73990,298
73991,298
73992,298
73993,298
73994,298
73995,1700
73996,1600
73997,1000
73998,298
73999,298
74000,298
74001,298
74002,298
74003,298
74004,298
74005,298
74006,298
74007,298
74008,298
74009,298
74010,298
74011,298
74012,298
74013,298
74014,298
74015,298
74016,298
74017,298
74018,298
74019,298
74020,298
74021,298
74022,298
74023,298
74024,298
74025,298
74026,298
74027,298
74028,298
74029,298
74030,298
74031,298
74032,298
74033,298
74034,298
74035,298
74036,298
74037,298
74038,298
74039,298
74040,298
74041,298
74042,298
74043,298
74044,298
74045,298
74046,298
74047,298
74048,298
74049,298
74050,298
74051,298
74052,298
74053,298
74054,298
74055,298
74056,298
74057,298
74058,298
74059,298
74060,298
74061,298
74062,298
74063,298
74064,298
74065,298
74066,298
74067,298
74068,298
74069,298
74070,298
74071,298
74072,298
74073,298
74074,298
74075,298
74076,298
74077,298
74078,298
74079,298
74080,298
74081,298
74082,298
74083,298
74084,298
74085,298
74086,298
74087,298
74088,298
74089,298
74090,298
